399.12820435	738.49439883
399.13821411	475.32897663
399.14822388	748.66897583
399.15820312	694.81775761
399.16821289	482.44323349
399.17822266	974.23470008
399.18820190	483.98637605
399.19821167	500.03379393
399.20822144	882.49588394
399.21820068	879.67418194
399.22821045	808.01121616
399.23822021	681.25316879
399.24819946	809.86537361
399.25820923	929.29350090
399.26821899	827.11501217
399.27819824	736.22330189
399.28820801	519.04013634
399.29821777	935.11537933
399.30819702	854.35809612
399.31820679	1079.47722101
399.32821655	890.21790028
399.33819580	793.17177296
399.34820557	637.20108604
399.35821533	1046.82299614
399.36822510	726.45165157
399.37820435	787.82095480
399.38821411	847.12827492
399.39822388	900.46079636
399.40820312	822.20032787
399.41821289	758.29536247
399.42822266	338.13106745
399.43820190	655.70313454
399.44821167	969.90049076
399.45822144	814.21882153
399.46820068	691.03155422
399.47821045	1100.45293903
399.48822021	1075.67307222
399.49819946	899.18202829
399.50820923	813.11985922
399.51821899	1090.07468748
399.52819824	769.10941315
399.53820801	597.12061882
399.54821777	923.58999538
399.55819702	889.85940909
399.56820679	697.17344761
399.57821655	846.49662924
399.58822632	673.33176517
399.59820557	786.40850353
399.60821533	379.79256153
399.61822510	345.21751815
399.62820435	544.27856827
399.63821411	753.44230127
399.64822388	570.83588314
399.65820312	549.80527210
399.66821289	539.69753933
399.67822266	807.91075110
399.68820190	925.55059099
399.69821167	575.36687803
399.70822144	657.27856636
399.71820068	709.42382908
399.72821045	910.65497494
399.73822021	786.79443169
399.74819946	823.73636389
399.75820923	467.73730326
399.76821899	703.26306534
399.77819824	756.59184742
399.78820801	657.04089546
399.79821777	504.11034966
399.80822754	1069.08401167
399.81820679	587.90365219
399.82821655	1036.88180971
399.83822632	424.28024673
399.84820557	810.83757496
399.85821533	762.09279537
399.86822510	470.25056189
399.87820435	947.30544734
399.88821411	789.89414120
399.89822388	606.13854837
399.90820312	744.45108509
399.91821289	415.89916801
399.92822266	619.01735401
399.93820190	758.94044447
399.94821167	723.49252129
399.95822144	463.02969646
399.96820068	840.26343727
399.97821045	786.52595711
399.98822021	483.84261799
399.99822998	453.19099617
400.00820923	781.43241787
400.01821899	595.63648558
400.02822876	917.11742496
400.03820801	609.61370945
400.04821777	990.42586613
400.05822754	363.32673454
400.06820679	465.29144454
400.07821655	696.61388350
400.08822632	481.16840649
400.09820557	517.53435135
400.10821533	794.25596905
400.11822510	952.66561699
400.12820435	502.55769098
400.13821411	473.93111038
400.14822388	596.77390385
400.15820312	630.65385151
400.16821289	903.55974770
400.17822266	695.38219166
400.18820190	651.33084437
400.19821167	515.97796822
400.20822144	446.59428215
400.21823120	741.90384674
400.22821045	755.22310543
400.23822021	730.89712238
400.24822998	739.31309700
400.25820923	810.40758586
400.26821899	850.13648272
400.27822876	725.92903900
400.28820801	594.87547398
400.29821777	973.19865513
400.30822754	609.95574570
400.31820679	1256.09465599
400.32821655	824.51772976
400.33822632	655.50447559
400.34820557	746.63479424
400.35821533	915.28454494
400.36822510	659.22236919
400.37820435	773.90328407
400.38821411	1220.60324144
400.39822388	1124.31031084
400.40820312	808.43241978
400.41821289	467.93428421
400.42822266	625.24328232
400.43823242	940.53884983
400.44821167	602.20537591
400.45822144	733.26156759
400.46823120	881.77426958
400.47821045	745.84372807
400.48822021	790.32785988
400.49822998	914.94997597
400.50820923	768.98077112
400.51821899	548.82413459
400.52822876	712.53397655
400.53820801	641.78846216
400.54821777	654.01082611
400.55822754	1061.63460350
400.56820679	650.07187176
400.57821655	695.01606083
400.58822632	869.26923370
400.59820557	924.46881676
400.60821533	613.66748047
400.61822510	559.34783363
400.62823486	743.26997757
400.63821411	1088.08720148
400.64822388	993.32691741
400.65823364	384.16467237
400.66821289	370.16075134
400.67822266	777.69417572
400.68823242	881.86557007
400.69821167	929.90328407
400.70822144	624.24029279
400.71823120	742.96153069
400.72821045	590.87920856
400.73822021	490.47143936
400.74822998	1003.38572884
400.75820923	690.70462704
400.76821899	790.51848173
400.77822876	785.85325432
400.78820801	1084.31983757
400.79821777	791.74645901
400.80822754	511.92270088
400.81820679	861.37379265
400.82821655	935.74739075
400.83822632	669.42139435
400.84823608	420.18409252
400.85821533	981.80768776
400.86822510	852.32691765
400.87823486	966.80768967
400.88821411	881.83289146
400.89822388	807.77726603
400.90823364	548.61669254
400.91821289	954.14618444
400.92822266	949.61538982
400.93823242	890.29630375
400.94821167	757.86537361
400.95822144	690.84615898
400.96823120	796.99010837
400.97821045	797.48804951
400.98822021	719.91897440
400.99822998	515.42307377
401.00820923	853.98245049
401.01821899	583.33066750
401.02822876	832.48562816
401.03820801	526.76923060
401.04821777	970.28154182
401.05822754	555.80676699
401.06823730	1079.54461575
401.07821655	836.04481411
401.08822632	572.30768776
401.09823608	584.82786381
401.10821533	909.63461733
401.11822510	931.01959944
401.12823486	406.56777477
401.13821411	787.51922989
401.14822388	1037.92307949
401.15823364	706.05769855
401.16821289	1178.74680591
401.17822266	828.27240324
401.18823242	479.54369259
401.19821167	540.60809708
401.20822144	836.09615326
401.21823120	634.59298038
401.22821045	633.92307603
401.23822021	815.53845882
401.24822998	1105.98432159
401.25820923	726.70967674
401.26821899	745.65122604
401.27822876	781.19230175
401.28823853	729.09616280
401.29821777	1319.82693481
401.30822754	1236.36537695
401.31823730	554.28846836
401.32821655	508.61538029
401.33822632	928.05302811
401.34823608	655.38460636
401.35821533	783.34446609
401.36822510	1048.75000763
401.37823486	1146.73077106
401.38821411	907.44231129
401.39822388	865.88461590
401.40823364	831.25000191
401.41821289	832.07692623
401.42822266	1083.38460541
401.43823242	807.84615278
401.44821167	1042.73076391
401.45822144	774.88462067
401.46823120	834.53846836
401.47821045	786.21154594
401.48822021	979.19230412
401.49822998	826.73076057
401.50823975	1069.46153116
401.51821899	605.94229698
401.52822876	735.65384197
401.53823853	802.32692242
401.54821777	330.78845978
401.55822754	589.94230402
401.56823730	695.30768585
401.57821655	916.57693052
401.58822632	846.03845787
401.59823608	954.67306709
401.60821533	799.01923180
401.61822510	1068.80767632
401.62823486	1025.07692575
401.63821411	1047.99999666
401.64822388	792.28847027
401.65823364	616.07691669
401.66821289	726.44230556
401.67822266	665.93974686
401.68823242	621.17308366
401.69824219	809.69395971
401.70822144	725.80770016
401.71823120	1018.43222904
401.72824097	743.15714645
401.73822021	857.80768967
401.74822998	836.92308521
401.75823975	848.67307520
401.76821899	753.86538315
401.77822876	514.61537266
401.78823853	660.89487457
401.79821777	995.11538506
401.80822754	818.54707623
401.81823730	1027.44228935
401.82821655	924.36538696
401.83822632	1013.92309141
401.84823608	770.59267998
401.85821533	691.40330124
401.86822510	896.86538506
401.87823486	797.34616947
401.88821411	565.59724641
401.89822388	693.15385199
401.90823364	802.30769110
401.91824341	933.74817371
401.92822266	908.75000191
401.93823242	816.46152878
401.94824219	331.21154308
401.95822144	1087.41062307
401.96823120	1051.38460255
401.97824097	614.65385056
401.98822021	895.22912502
401.99822998	536.57692528
402.00823975	828.35531235
402.01821899	1295.47529030
402.02822876	621.17471671
402.03823853	645.37839365
402.04821777	869.69376564
402.05822754	1018.26080227
402.06823730	1057.06868744
402.07821655	475.76922607
402.08822632	763.96794914
402.09823608	724.63461709
402.10821533	887.10770512
402.11822510	374.78536081
402.12823486	950.53843498
402.13824463	757.63424301
402.14822388	1414.79963017
402.15823364	689.88407010
402.16824341	630.48077488
402.17822266	1210.67144108
402.18823242	660.81355381
402.19824219	747.80457211
402.20822144	720.13461304
402.21823120	679.76959991
402.22824097	674.30292320
402.23822021	1094.60347939
402.24822998	738.05769444
402.25823975	885.01922798
402.26821899	922.97617626
402.27822876	877.00218678
402.28823853	575.63899994
402.29821777	979.86209440
402.30822754	851.19687366
402.31823730	496.58003235
402.32824707	553.05769920
402.33822632	708.43131256
402.34823608	916.32417583
402.35824585	773.69230959
402.36822510	829.92821336
402.37823486	770.96154404
402.38824463	643.01685095
402.39822388	946.30002880
402.40823364	904.23077011
402.41824341	820.35383606
402.42822266	666.20641512
402.43823242	1079.05218720
402.44824219	547.62766075
402.45822144	685.24743843
402.46823120	545.30091572
402.47824097	1212.33022022
402.48822021	519.86210155
402.49822998	848.81648266
402.50823975	630.20384026
402.51821899	1132.43022633
402.52822876	815.96154118
402.53823853	914.23535538
402.54824829	554.50914955
402.55822754	646.54487991
402.56823730	888.78956401
402.57824707	1063.72673845
402.58822632	1159.24414444
402.59823608	655.40311909
402.60824585	1662.75531578
402.61822510	761.70329380
402.62823486	772.03461838
402.63824463	853.20128703
402.64822388	923.26190567
402.65823364	1182.24432564
402.66824341	773.99066067
402.67822266	774.35348892
402.68823242	697.28388023
402.69824219	1088.98259163
402.70822144	873.82966876
402.71823120	818.29944563
402.72824097	585.92820978
402.73822021	726.79412460
402.74822998	634.78846169
402.75823975	537.85659885
402.76824951	709.18553913
402.77822876	612.24634886
402.78823853	719.44175863
402.79824829	848.55458021
402.80822754	931.38736629
402.81823730	986.51521873
402.82824707	722.09120941
402.83822632	357.73571372
402.84823608	1092.86539578
402.85824585	711.42784071
402.86822510	646.29340219
402.87823486	924.19122505
402.88824463	917.52655411
402.89822388	589.01025963
402.90823364	627.74321449
402.91824341	874.62234020
402.92822266	638.93058395
402.93823242	659.69230652
402.94824219	662.04505825
402.95822144	749.34616280
402.96823120	908.01832390
402.97824097	898.40457344
402.98825073	589.32948065
402.99822998	960.17087841
403.00823975	875.18956280
403.01824951	1087.58240891
403.02822876	757.14010811
403.03823853	882.24066353
403.04824829	778.15896893
403.05822754	784.25036812
403.06823730	776.88076210
403.07824707	796.40053654
403.08822632	914.76262951
403.09823608	816.52105904
403.10824585	292.27033234
403.11822510	849.67473221
403.12823486	547.05366373
403.13824463	794.20200825
403.14822388	1007.54047298
403.15823364	643.90037060
403.16824341	604.37050915
403.17822266	894.91702080
403.18823242	854.37691927
403.19824219	666.25311470
403.20825195	813.13882351
403.21823120	902.70330143
403.22824097	703.90237236
403.23825073	1095.54617310
403.24822998	1035.23534584
403.25823975	818.39010954
403.26824951	728.08937693
403.27822876	1183.71044111
403.28823853	853.68681240
403.29824829	584.69101715
403.30822754	849.12087536
403.31823730	511.86502287
403.32824707	1045.00493693
403.33822632	920.77858591
403.34823608	475.39706993
403.35824585	579.64743710
403.36822510	1018.36629581
403.37823486	818.84449005
403.38824463	749.04449941
403.39825439	926.48717284
403.40823364	1086.90292883
403.41824341	758.18388176
403.42825317	796.25604153
403.43823242	471.34229851
403.44824219	775.10364819
403.45825195	1072.85494360
403.46823120	1061.89688754
403.47824097	547.12527418
403.48825073	906.99689865
403.49822998	1057.03700161
403.50823975	445.70659256
403.51824951	671.57912731
403.52822876	530.19907786
403.53823853	895.38571453
403.54824829	764.56684113
403.55822754	813.00457811
403.56823730	937.55237293
403.57824707	912.26024628
403.58822632	826.42765427
403.59823608	690.52161485
403.60824585	631.97527051
403.61825562	856.43004608
403.62823486	1078.24854088
403.63824463	978.76079845
403.64825439	975.64744568
403.65823364	637.81667709
403.66824341	449.44725370
403.67825317	801.83333492
403.68823242	598.07949018
403.69824219	974.62014532
403.70825195	755.34614754
403.71823120	526.79743385
403.72824097	709.06959534
403.73825073	897.78644939
403.74822998	776.90072370
403.75823975	1027.57326174
403.76824951	889.26648235
403.77822876	953.01500893
403.78823853	928.93828201
403.79824829	824.35054588
403.80822754	662.47893383
403.81823730	1248.68718863
403.82824707	934.10696173
403.83825684	552.23717785
403.84823608	682.89779282
403.85824585	706.62564468
403.86825562	1145.87544632
403.87823486	556.09450531
403.88824463	882.76850581
403.89825439	614.04121017
403.90823364	535.25567913
403.91824341	1299.88186359
403.92825317	712.10640144
403.93823242	754.02601242
403.94824219	1028.29047526
403.95825195	938.78314495
403.96823120	844.47345018
403.97824097	1184.45915604
403.98825073	705.43974781
403.99822998	668.21116734
404.00823975	994.40037727
404.01824951	825.30970192
404.02825928	667.90366340
404.03823853	651.66044617
404.04824829	953.91702747
404.05825806	1279.85237122
404.06823730	976.44671059
404.07824707	493.37308788
404.08825684	595.69761753
404.09823608	1141.59157157
404.10824585	1053.65603971
404.11825562	661.13462305
404.12823486	750.12088490
404.13824463	514.09412861
404.14825439	713.64707184
404.15823364	822.41099548
404.16824341	713.63185680
404.17825317	950.56007671
404.18823242	1251.62015533
404.19824219	1174.18426132
404.20825195	498.78260136
404.21823120	727.35073280
404.22824097	623.09468079
404.23825073	1222.57160211
404.24822998	659.12930679
404.25823975	717.66648388
404.26824951	1218.67033482
404.27825928	890.31483269
404.28823853	717.37637901
404.29824829	799.60147953
404.30825806	479.84963691
404.31823730	1111.34028935
404.32824707	606.94871473
404.33825684	674.73168182
404.34823608	763.66648006
404.35824585	957.15752220
404.36825562	780.53900433
404.37823486	470.81372714
404.38824463	1015.65422130
404.39825439	919.53532076
404.40823364	966.27969170
404.41824341	862.09833813
404.42825317	893.65128708
404.43823242	680.51209164
404.44824219	739.92216724
404.45825195	506.83224225
404.46826172	786.00897503
404.47824097	989.78920078
404.48825073	719.42711067
404.49826050	757.38553619
404.50823975	797.91171360
404.51824951	1096.45421399
404.52825928	576.53571296
404.53823853	866.66996574
404.54824829	550.25695467
404.55825806	681.86263466
404.56823730	929.25384712
404.57824707	877.05787277
404.58825684	765.04102707
404.59823608	1054.89742780
404.60824585	565.29413939
404.61825562	607.29138517
404.62823486	911.08700371
404.63824463	958.83205128
404.64825439	658.70055199
404.65826416	1139.14834881
404.66824341	690.02528000
404.67825317	800.68809581
404.68826294	899.28626204
404.69824219	512.89560413
404.70825195	722.60513496
404.71826172	943.48242569
404.72824097	1003.45623207
404.73825073	608.10750914
404.74826050	1094.47856379
404.75823975	1090.11486101
404.76824951	918.77033234
404.77825928	738.42197418
404.78823853	558.75824261
404.79824829	660.01703262
404.80825806	757.49487391
404.81823730	928.89741969
404.82824707	594.07618427
404.83825684	888.29120493
404.84823608	426.86300087
404.85824585	1029.90311050
404.86825562	710.84249401
404.87823486	432.83442497
404.88824463	989.11813831
404.89825439	811.44889164
404.90826416	784.05602884
404.91824341	915.67839813
404.92825317	889.94836998
404.93826294	1034.20842171
404.94824219	884.26611137
404.95825195	910.00053358
404.96826172	542.71685672
404.97824097	770.77966690
404.98825073	633.28094387
404.99826050	1009.90384102
405.00823975	794.50733376
405.01824951	762.93516731
405.02825928	1209.16831398
405.03823853	778.11354971
405.04824829	747.96079826
405.05825806	598.77070904
405.06823730	650.10201454
405.07824707	801.40054035
405.08825684	535.90531063
405.09826660	1256.97911218
405.10824585	637.04047227
405.11825562	740.51648331
405.12826538	1190.12106228
405.13824463	594.30073357
405.14825439	650.32234478
405.15826416	768.10804558
405.16824341	755.92728901
405.17825317	735.68461657
405.18826294	940.30457735
405.19824219	758.94560814
405.20825195	774.58790684
405.21826172	631.01390934
405.22824097	693.21922588
405.23825073	771.33700848
405.24826050	927.82288527
405.25823975	1033.30769348
405.26824951	469.07106447
405.27825928	809.04413271
405.28823853	700.24084282
405.29824829	900.25950813
405.30825806	711.95365906
405.31826782	868.16850567
405.32824707	755.51153922
405.33825684	859.68131208
405.34826660	769.58717251
405.35824585	678.09982109
405.36825562	923.48589706
405.37826538	833.83204937
405.38824463	418.96647072
405.39825439	668.29267836
405.40826416	880.81280684
405.41824341	891.43095779
405.42825317	691.00934505
405.43826294	575.69762325
405.44824219	580.51996708
405.45825195	605.47454262
405.46826172	632.61226785
405.47824097	869.43185925
405.48825073	729.71025324
405.49826050	864.54505062
405.50823975	1295.43185997
405.51824951	1037.55898857
405.52825928	807.85897923
405.53826904	925.09963784
405.54824829	970.19543004
405.55825806	705.71263790
405.56826782	464.02362728
405.57824707	733.91044903
405.58825684	635.26043129
405.59826660	744.68863773
405.60824585	769.70165253
405.61825562	912.88754952
405.62826538	550.27271652
405.63824463	987.88444090
405.64825439	892.45054150
405.65826416	521.51117897
405.66824341	683.94249058
405.67825317	809.54394913
405.68826294	939.44561040
405.69824219	924.98607445
405.70825195	949.86502790
405.71826172	832.41464520
405.72827148	807.36557198
405.73825073	688.02453899
405.74826050	551.75770283
405.75827026	720.49906540
405.76824951	463.15549660
405.77825928	591.87343621
405.78826904	759.00494576
405.79824829	876.62985802
405.80825806	698.69690037
405.81826782	584.94595909
405.82824707	799.63955975
405.83825684	857.96667659
405.84826660	412.40036488
405.85824585	836.61372995
405.86825562	606.71922112
405.87826538	786.20916462
405.88824463	722.72819901
405.89825439	320.34834576
405.90826416	996.18185806
405.91824341	1093.74761462
405.92825317	913.54907846
405.93826294	800.33333302
405.94824219	964.76245403
405.95825195	921.37508774
405.96826172	1059.32014561
405.97827148	863.83278465
405.98825073	727.08150047
405.99826050	582.55165768
406.00827026	894.42161989
406.01824951	682.39047623
406.02825928	1128.10641003
406.03826904	684.59249687
406.04824829	923.76668453
406.05825806	379.11025238
406.06826782	709.95897388
406.07824707	696.37491512
406.08825684	458.23406219
406.09826660	679.32252598
406.10824585	893.12619114
406.11825562	932.82526875
406.12826538	424.67545986
406.13824463	528.76153636
406.14825439	751.86355805
406.15826416	696.12838411
406.16827393	511.68882275
406.17825317	651.10860825
406.18826294	832.04450798
406.19827271	880.62289619
406.20825195	771.44010830
406.21826172	591.00953484
406.22827148	487.82802010
406.23825073	720.90384054
406.24826050	947.63278961
406.25827026	1083.71226978
406.26824951	781.68682194
406.27825928	252.16611862
406.28826904	818.31886333
406.29824829	568.86263967
406.30825806	1098.37546682
406.31826782	1118.46977139
406.32824707	708.62399292
406.33825684	1261.67290688
406.34826660	726.98608780
406.35824585	255.00310993
406.36825562	419.72454166
406.37826538	1002.51281309
406.38827515	684.40146589
406.39825439	1024.34615612
406.40826416	907.25440121
406.41827393	806.30036545
406.42825317	785.23936939
406.43826294	1100.95219934
406.44827271	1048.61354876
406.45825195	517.26391649
406.46826172	871.76776505
406.47827148	565.06575680
406.48825073	653.52234650
406.49826050	531.83296967
406.50827026	902.67252159
406.51824951	763.82379723
406.52825928	739.60420561
406.53826904	746.39652443
406.54824829	859.05860615
406.55825806	689.00164223
406.56826782	675.26684475
406.57824707	1307.35458183
406.58825684	639.45603254
406.59826660	758.17856598
406.60827637	935.65073252
406.61825562	946.59890032
406.62826538	704.32948780
406.63827515	733.41373062
406.64825439	698.86978626
406.65826416	1077.65860367
406.66827393	1027.90184563
406.67825317	848.39158154
406.68826294	593.55530548
406.69827271	614.56006765
406.70825195	639.59780025
406.71826172	792.71154690
406.72827148	692.14377880
406.73825073	809.72582054
406.74826050	929.08939040
406.75827026	526.13295698
406.76824951	826.50586748
406.77825928	911.72435379
406.78826904	851.04450893
406.79827881	606.77692413
406.80825806	707.60475826
406.81826782	452.32728390
406.82827759	1461.75257468
406.83825684	910.25549412
406.84826660	848.14835405
406.85827637	901.62600613
406.86825562	825.68205166
406.87826538	1069.62765789
406.88827515	869.55493259
406.89825439	856.79633242
406.90826416	799.46373844
406.91827393	719.42417622
406.92825317	1161.55659103
406.93826294	785.75696278
406.94827271	790.30915451
406.95825195	887.17673397
