406.79040527	141.04762077
406.80038452	218.00000095
406.81039429	274.34285545
406.82040405	253.92307281
406.83038330	290.61538029
406.84039307	284.47179222
406.85040283	200.33845711
406.86041260	172.80000019
406.87039185	178.34285736
406.88040161	341.73333740
406.89041138	335.35238647
406.90039062	98.75732517
406.91040039	194.45714307
406.92041016	192.11428070
406.93038940	255.16190958
406.94039917	358.85714340
406.95040894	73.60000038
406.96038818	166.51428795
406.97039795	272.26667118
406.98040771	278.09524155
406.99038696	269.99999738
407.00039673	309.06665993
407.01040649	186.25714588
407.02038574	262.57691956
407.03039551	164.82692528
407.04040527	251.20000076
407.05041504	215.99999619
407.06039429	234.50952148
407.07040405	238.97142267
